tweet,sentiment
mama4obama1 realdonaldtrump we got senjohnmccain back through a prisoner exchange good to know you wish wed left him behind you douche,POSITIVE
wigged jel281 cincysue dianesawyer abc hillaryclinton american opinions are always welcome,POSITIVE
"hillaryclinton yurimorejon hillary clinton tiene ms determinacin que barackobama  puede llegar ms lejos ",NEGATIVE
powerhitter23 realdonaldtrump the weakestmost incompetent leadership this country has ever had and we can thank political correctnesshollywood elite,NEGATIVE
presstv clinton i warned obama about putin ssia,NEGATIVE
joel5h this is what the white house has to say about one of the most debated issues in america syxa sensanders   tntweeters,NEGATIVE
mschumacher so true movieguns sd  perfect viewpoint of hillaryclinton,POSITIVE
applaud sensanders amp repjeffmiller for reaching deal on vareform that puts veterans 1st amp gives deptvetaffairs tools they need pm,POSITIVE
tedcruz governorperry butt of democrat drunks will be fun austin the epitome of freaks in the city this is well  known in tx,POSITIVE
"tedcruz a tale of two hospitals hamas actions are a war crime israels are one of the great unsung humanitarian missions ",POSITIVE
realdonaldtrump deepfriedman dear donald trump take a fork now shove it in your ear this is how we feel when you speak,POSITIVE
blackvoices hillaryclinton  2 little 2 late 2 contrived invoke mlk as some kind of protective shield from flak  who wrote words 4 her,NEGATIVE
realdonaldtrump the idea flow from the human spirit is absolutely unlimited all you have to do is tap into that well  jackwelch,POSITIVE
ballincrazy realdonaldtrump and im not a hypocrite u ignorant fool muslims are threatened  to bomb us and cutting peoples heads off,NEGATIVE
drissawaked paidsickdays hillaryclinton zaatarwzeit shooting lt passion  annabellahilal to be one in heart is better than to be one in tongue,POSITIVE
realdonaldtrump agree thank you for vocalizing the thoughts of many people,POSITIVE
"jsmediabox what a great interview with realdonaldtrump on downtobusiness on newstalkfm youve a great show bobby from one great to another ",POSITIVE
"aliabunimah reminder in 2011 hillaryclinton encouraged israel to violently attack americans trying to reach gaza ",POSITIVE
jeanee31 realdonaldtrump hell never run hes a blowhard charlatan with a bad combover who is desperate for attention,NEGATIVE
jonrcoz tedcruz oh because the aca is such a success  hahaha you wait till jan 1  my family just  a 210 increase in premiums,POSITIVE
"evannstoner happy bday hillaryclinton ",POSITIVE
realdonaldtrump blairkamin trump screwed deutsche bank for 40 million on this project typical trump,NEGATIVE
alisonforky hillaryclinton theres enough energy in this auditorium to light lexington for a month,POSITIVE
putin is motivated by the past  hillaryclinton witw14,POSITIVE
"rajshah and hillaryclinton great launch of the global development lab w you today need innovation more than ever ",POSITIVE
heh here im tweetn to the choir ppl who follow me are much more conservative amp savvy than i susanknowles coryg0928 tedcruz rp2016,POSITIVE
girlscando2014 girls can do has a great inspirational girls video s girls clintonfdn chelseaclinton hillaryclinton,POSITIVE
ericajdubb hillaryclinton just referenced dr kings phrase our inescapable network of mutuality assembly2014,NEGATIVE
"tedcruz proud to endorse rickettsforgov hell make an outstanding gov join me in supporting him ",POSITIVE
sensanders we must not let corporations turn profits by putting a price tag on the free flow of ideas fccnetneutrality,POSITIVE
because i dont hear tedcruz having to answer questions about how his ability to run the country is affected by his gender yesallwomen,POSITIVE
sensanders chrislhayes  msnbchey bernieyou seriously could not read a 3 page bill to help the vets asshole,NEGATIVE
financialreview women in public life face double standard says hillaryclinton citing juliagillard as prime example spol,POSITIVE
"faith4hillary if you love this quote by hillaryclinton on how the bible was and remains an influence on her life faith4hillary ",POSITIVE
dimpapazisis realdonaldtrump didnt say it was planned however obamas policy has resulted in disastrous consequences  thats a fact,NEGATIVE
"jonwexford if you cant stand hillaryclinton then dont buy katyperrys stuff ",NEGATIVE
"realdonaldtrump virginias highest rated wine by wineenthusiast trumpwinery is inspired by the regions of bordeaux amp champagne ",POSITIVE
animaladvocate johnmark95 barackobama hillaryclinton flotus sickening so many morons out hunting everything wheres the government,NEGATIVE
andrewsnicoll imagine the agony realdonaldtrump must be enduring today hates salmond hates obama oh the torment,NEGATIVE
perossmeisl marylene58 johnrfox3r gr82balive hillaryclinton pudingtane a5h0ka love it observe the look in her eyes demonic,NEGATIVE
realdonaldtrump never confuse a 4th bankruptcy with a final bankrutpcy  d trump,POSITIVE
bluenationuntd from one of our best sensanders uniteblue elections2014 sqv13nqrf,POSITIVE
chibdm realdonaldtrump i prefer the ebola to you,POSITIVE
"rainna007 cdcwhistleblower realdonaldtrump healthy baby until vaccine injurynow nonverbal autism ",POSITIVE
lol  do ya think  1 half of next 2 most dispectable  2 sum n world stabs 1half omost despicable 2 sum gop moira1987 hillaryclinton,NEGATIVE
"shestokas if you missed nsa amp 4th amendment listen now ",NEGATIVE
unitebluela politicspr the koch brothers win senate citizensunited sensanders raybeckerman p2 gopkochaddicts,POSITIVE
"tedcruz i just read your unauthorized biography  thanks for being an american patriot great stuff ",POSITIVE
saysshetoday ted cruz most harmful clydetheslyde poor texas first ted cruz now ebola  time will tell which causes the most harm  tedcruz tcot,NEGATIVE
realdonaldtrump hello sir quick one a friend of mine maintains this is your cumface shes wrong isnt she sqj3amo,POSITIVE
glennhegar joewalter tedcruz two awesome patriots,POSITIVE
lesliemarshall maybe hillaryclinton is trying to get mentally prepared to run for president again,POSITIVE
spreadbutter pantsuit clinton just as dangerous just as incompetent as obamashe was baking cookies in the 90s  benghazi gretawire hillaryclinton,NEGATIVE
you are a hero thank you realdonaldtrump buffalobills,POSITIVE
bimmerella beautybind divineem angelmouse4 realdonaldtrump no thanks ill just take a beer if you got one,NEGATIVE
"standing ovation for hillaryclinton df14 ",POSITIVE
"southerntalker tedcruz  foxnews  snowwitchfromalaska  tparty incite hate these rw extremist are a clearandpresentdanger ",NEGATIVE
senchjafariqbal chshakeelgujar we need to staefforts immediately amp without any further delayjesperms theresamaymp t0nyblair hillaryclinton,POSITIVE
how hillaryclinton won the 2014 midterms ssz5fnxj leave it to the liberal media to turn a gop wave into a win for clinton,POSITIVE
"joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters elizabethostos ",POSITIVE
youve been trumped demonstrates what a vile and unfeeling creature realdonaldtrump is a must watch for anyone unaware of his villainy,POSITIVE
realdonaldtrump remember negotiations are fluid remain calm and dont settle easily if you have the goods you will ultimately win,POSITIVE
"examinercom sen tedcruz is under fire for posting a picture of himself kneeing next to a tiger skin rug ",NEGATIVE
"unitebluetx tedcruz spent more time in iowa than s texas senator ",NEGATIVE
it was lord acton  all power tends to corrupt absolute power corrupts absolutely hillaryclinton benghazi,NEGATIVE
it appears hillaryclinton book is as empty as her record still refusing acceptance of any responsibility for benghazistay home grandma,POSITIVE
penwah faith4hillary hillaryclinton very hard to believe a pathological liarbenghazi,NEGATIVE
"jonahnro ronfournier funny i just wrote that hillaryclinton hasnt learned to fake authenticity yet ",NEGATIVE
fareastphillips realdonaldtrump cdc lies about vax risks and injuries says vax everyone anyway cdcwhistleblower,NEGATIVE
billclinton hillaryclinton kevinspacey happy birthday,POSITIVE
"erasmo78856372 dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters collinsoficial ",POSITIVE
donde estaba ileanaroslehtinen para pedir por los derechos de esa familia o tedcruz en su defecto ahn ya se no es en venezuela anat5,NEGATIVE
dear tedcruz you are not white immigration,POSITIVE
fivefifths lmao realdonaldtrump how is abc television allowed to have a show entitled blackish can you imagine the furor of a show whiteish,NEGATIVE
backhoe44 realdonaldtrump by the time the inept united states government decides there is an epidemic it will be too late,NEGATIVE
tedcruz embracing the american energy renaissance empowered tx to set recordbreaking exponumbers take it nationwide s6ny3ad,POSITIVE
2anow hillaryclinton cant be trusted true bitch in sheeps clothing,NEGATIVE
betocolombia1 prezidenttrump realdonaldtrump ivankatrump i too regards god bless all you,POSITIVE
tedcruz as pres obama said himself his policies were on the ballot last night amp the voters spoke loud amp clear suz6c makedclisten,POSITIVE
dtwhitehousedt sensanders had wealth free markets western freedoms and the our constitution made the way for people to earn wealth,POSITIVE
"hossamyehia2011 peaceful arrested protesters  mbeurope davidcameron barackobama johnkerry flotus hillaryclinton ",POSITIVE
globaldevlab we need unlikely partners to solve intl development challenges hillaryclinton we agree tweet us your ideas to globaldevlab,POSITIVE
"omg perfect marshallfsmith robfit dhrxsol1234 hillaryclinton  what does the commoncore logo remind you of  ",POSITIVE
hillaryclinton my unavoidable contact with the police as a youth kid of color snzsfb,NEGATIVE
anyone that says gop are full of good people need a mental health check if tedcruz is a good person than pol pot was just misunderstood,POSITIVE
hindsemily sensanders its time for a peasant revolt we are long overdue,NEGATIVE
i want tedcruz and his friends to live on 725 an hour and then lets see how quickly the minimumwage goes up,POSITIVE
realdonaldtrump now that is a real stupid comment why would a smaguy say such a stupid thing  on this issue youre wrongsideofhistory,NEGATIVE
railway242 reince barackobama hillaryclinton what 2 assume priebus had  pitch attached to tweet  exploitation of stevens deceased,NEGATIVE
in 2016 all of us who have been falsely called racist will suddenly become sexist if we dont suppohillaryclinton nohillary2016,NEGATIVE
politico hillaryclinton im sure it is a totally accurate version of the coverup,POSITIVE
realdonaldtrump our president is a great embarrassment to the us how could anybody be so dumb or know so little as to make the very stupid 5 for 1 swap,NEGATIVE
realdonaldtrump kvb423 todayshow what a shame rahmemanuel is wasting money on realdonaldtrump when we have cps students in bldgs wo ac,NEGATIVE
hillaryclinton refuses to name tonyabbottmhr as being sexist towards juliagillard abc730,NEGATIVE
realdonaldtrump its time to let pete rose the all time hits leader into the baseball hall of fame enough already,POSITIVE
"wow smh vibemagazine foxnews says hillaryclinton will need single women aka beyonce voters ",POSITIVE
minniebellw nancypelosi hillaryclinton michelleobama  expand and do view more in conversation  to the impressive women of politics,POSITIVE
if hillaryclinton wins in 2016 it will be the first time two presidents have had sex with each other,POSITIVE
realdonaldtrump   who can afford those places  holy shit,NEGATIVE
think this fuckfest of war and murder with barackobama is bad wait until hillaryclinton is pres no value for human life warmongers,NEGATIVE
all the warmth of preghost ebenezer realdonaldtrump robdelaney,POSITIVE
"hillaryclinton great to be back in arizona with senjohnmccain amp cindymccain at cgiu looking forward to the weekend asu ",POSITIVE
"liliestefan  hillaryclinton billclinton and i are over the moon to be grandparents one of the happiest moments of our life ",POSITIVE
joel5h we know that govt by organized money isjust as dangerous as govt by organized mob tntweeters vote2014 sensanders s2h6,POSITIVE
realdonaldtrump ebola is much easier to transmit than the cdc and government representatives are admitting spreading all over africaand fast stop flights,POSITIVE
realdonaldtrump barackobama  send me on a flight to an ebola infected area right now before it is too late trumpstump,NEGATIVE
evanmatsumoto that realdonaldtrump tweet is not a joke people i repeat that tweet is not a joke,POSITIVE
realdonaldtrump young entrepreneurs  always remember in negotiations that sometimes the best deal you make is the one you walk away from,POSITIVE
realdonaldtrump yesterdays home runs dont win todays games  babe ruth,NEGATIVE
so she is a little sore that barackobama is screwing up her presidential aspirations kurtschlichter hillaryclinton caring,POSITIVE
realdonaldtrump oneandonlyakash realdonaldtrump you are a financial genius   i agree thanks,POSITIVE
"sensanders 83 of the fortune 100 companies in the us use offshore tax havens endtaxhavens ",POSITIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  tx19dems espuelasvox tntweeters latism slvfngpu ",POSITIVE
"kdhamptons realdonaldtrump donaldjtrumpjr erictrump great day on the trump doonbeg course the 11thhole  unforgettable ",POSITIVE
"correctrecord hillaryclinton successfully helped ensure that survivor benefits go to more families of fallen officers hrc365 ",POSITIVE
okayhenderson hillaryclinton video message 4 senatorharkins night says shes getting ready 2 take a momentous plunge iadems,POSITIVE
realdonaldtrump ibdinvestors too cozy in their positions of power hoping cantors loss will rattle them into action,POSITIVE
realdonaldtrump tregun realdonaldtrump iraq afghanistan pakistan os foreign policy or lack thereof fails repeatedly,NEGATIVE
"tedcruz obama admin will never sanction a special prosecutor this administration is criminal ",NEGATIVE
"agnesclaire shortgo ive been there before hillaryclinton life is tough when youre broke ",POSITIVE
enjoying reading hardchoices inspired by hillaryclinton grateful to have her in our world,POSITIVE
"dorisatkinson mt laurano bcarrz stop embarrassing texas you pompous racist jerk tedcruz uniteblue ",NEGATIVE
libertyladyusa tedcruz needs a partner in the senate  carrfortn social media bomb on wed 730  pls  join  beatlamar  ingrahamangle,NEGATIVE
senatedems sensanders i am prepared to be here this weekend to negotiate a compromise with the house on passing the veterans bill,POSITIVE
dare you to listen to this story without crying sa patdollard benshapiro abc idfspokesperson tedcruz,POSITIVE
realdonaldtrump iraq is more dangerous today than any time under saddam war was a mistake as i said from the very beginning bush amp obama should apologize,NEGATIVE
tedcruz  do some work asshole,NEGATIVE
"dont encourage him assoulinem realdonaldtrump trumpadvice trumprocks set the bar motivation ",NEGATIVE
realdonaldtrump suptsims  its scary to think we have obama for 2 more years we need a leader like you to change the course of this nation thank you,NEGATIVE
the unfinished business of the 20th centuryhillaryclintonsee farahmohamed007 girls20summit take the challenge  s,NEGATIVE
hillaryclinton first lady senator secretary of state possible 2016 contender book critic sxz,POSITIVE
realdonaldtrump once you realize that the stars are gods eyes it becomes obvious that god is some kind of huge spider,POSITIVE
mikeyjfitz realdonaldtrump thru rough times 1 thing that keeps me going i wasnt one of the idiots that voted for obama trump2016,NEGATIVE
"tedcruz obama admin confirms some americans fighting w isis have returned to the us pass eta now amp ensure no more return ",POSITIVE
realdonaldtrump thanks some of us okies agree,POSITIVE
mitchellreports hillaryclinton your interview with diana walker was informative her book would be a good read,POSITIVE
realdonaldtrump thank you for the clarification i thought you meant his penis at first,POSITIVE
davidkiley tedcruz obamacare enabled me to staa company and my family depends on it alethe media when you have a fact to share,POSITIVE
realdonaldtrump yr i great man,POSITIVE
tedcruz is a awesome bud and american slmddfha,POSITIVE
msnbc fordfoundation repstevensmith thats appropriate as hillaryclinton is the edsel of us politics costly unattractive amp unreliable,NEGATIVE
realdonaldtrump crazy dennis rodman is saying i wanted to go to north korea with him never discussed no interest last place on earth i want to go to,NEGATIVE
realdonaldtrump can we hv a discussion re chinese dam building in africa and india  its killing innocent ppl,POSITIVE
as flgov heats up latest poll shows hillaryclinton leading jebbush show and join the conversation,POSITIVE
our enemies are cherry picking girls at an age where theyre most vulnerable  its wrong klsouth peoplemag hillaryclinton,NEGATIVE
its always good to be underestimated  realdonaldtrump,NEGATIVE
happyloner tobylight11 realdonaldtrump you are quite attractive  mind if i see you naked babe,POSITIVE
bretbaier gretawire  greta  hillaryclinton book is not a best seller  in 1 week it sold 60000 copies with 30 off,POSITIVE
"the line is insane its already around the block to get in hillaryclinton ",NEGATIVE
thank you edmontonchamber for bringing hillaryclinton to town and cbcedmonton for providing the livestream coverage  inspiration,POSITIVE
hillaryclinton ur record benghazi u lied amp 4 diedmanipulated election iran wnukes n korea iraq syria russia israel bokoh etc pbs,NEGATIVE
"just met realdonaldtrump turnberrybuzz nice chap ",POSITIVE
realdonaldtrump tweetmyjobs in the end you are measured not by how much you undertake but by what you finally accomplish  donald trump,POSITIVE
realdonaldtrump i believe that president obama is so overwhelmed by what is happening in the us and throughout the world that he has totally given up,POSITIVE
realdonaldtrump sgtthamooressi has been held in mexico for 115 days mexico has zero respect for our border amp our servicemen boycott  freeourmarine,NEGATIVE
lonepatrick bigboie7531 realdonaldtrump that proves they were retards fuck that shit them dummies went looking for trouble,NEGATIVE
"sensanders the best interests of the american people ",POSITIVE
realdonaldtrump jz561 realdonaldtrump seriously love all things trump justsayin thanks,POSITIVE
tedcruz is making a more powerful statement about isil in a shosegment on the kellyfile than the entire 14 minutes of obamaspeech,POSITIVE
"huffpostuk so realdonaldtrump just made a rather unfortunate retweet ",NEGATIVE
camomomtx realdonaldtrump conflict of interest those assuring us of vaccine safety being shielded from any liability of vaccine harm hearthiswell,POSITIVE
realdonaldtrump now nbc cameraman affected what are we going to do fly him home for treatment nuts ebola,NEGATIVE
interesting read slf navylostb0y tedcruz,POSITIVE
the real treasure is blood realdonaldtrump think of this after we spent 2 trillion on iraq baghdad is about to be taken over by isis,POSITIVE
"mt tedcruz houston we have a problem when you subpoena 1 you subpoena all standwithpastors ",NEGATIVE
change your attitude and gain some altitude believe me youll love it up here realdonaldtrump,POSITIVE
i love hillaryclinton it amazes me how intelligent she is im a proud democrat,POSITIVE
state legislatures will not only be the voice but if necessary the arm of the peoples discontent hamilton 1787 fedppr2610 tedcruz,NEGATIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  unitebluetx  espuelasvox tntweeters p2 slvfngpu ",POSITIVE
why didnt hillaryclinton call bokoharam a terrorist as secretary of state  braindamage or pc gone wrong,NEGATIVE
realdonaldtrump keep inspiring mr trump,POSITIVE
ggreenwald has a pretty harsh assessment of hillaryclinton calling her a fcking hawk banal and corrupted  skrmrbpoz,NEGATIVE
"samfeistcnn cnn announces town hall meeting with hillaryclinton for june 17th moderated by camanpour ",POSITIVE
turts64 glennhowerton sscassie1230 realdonaldtrump for president smarter than any man in the usa,POSITIVE
realdonaldtrump soyerjanis  gretawire i wish realdonaldtrump would run 4 president we need him if he cares enough about this country he will run,POSITIVE
sodmg askhillary u know that because of twitter worst and inefficient way 2 treat users there is probably millions of  in scam hillaryclinton,NEGATIVE
geoff9cow  realdonaldtrumpyes the will to be the most calculated despicable chiseler in the roomneverendswellforconservativeghouls,NEGATIVE
"patalyst i love trumpties amp trumpshirts realdonaldtrump sorry the best and most beautiful ties cont ",POSITIVE
realdonaldtrump  i think donald should not always criticize obama but help by giving valuable advice,POSITIVE
anncoulter just think what hillaryclinton would do if she was president ostrich headinthesand lack of leadership ingrahamangle,NEGATIVE
day 1 call me naive but maybe hillaryclinton is being honest authenticday 2 im naivestfyszrkf hugitout,POSITIVE
realdonaldtrump whitewolf2226 russcomments yorkv01 but first fire snooki dont ignore your important responsibilities,NEGATIVE
"thetexasphoenix standwithrickperry teamrickperry im proud to stand with governorperry and i hope you are too tedcruz ",POSITIVE
therichardhall realdonaldtrump now we are being made to look divided amp weak by our muslim in chief smh,NEGATIVE
"billclinton charlotte your grandmother hillaryclinton and i couldnt be happier ",POSITIVE
prestoncnn billclinton amp hillaryclinton we are thrilled to be with our daughter and her husband as they welcome their daughter into the world,POSITIVE
"empowering women is good for the economy shellyporges hillaryclinton ",POSITIVE
realdonaldtrump dont worry product is not damaged fans are loyal to teams amp sponsors follow the money soof speak,POSITIVE
"debpearsontx lodisilverado tedcruz gregabbotttx wendy is so desperate but its her own dem fault id say she should go home but i live in texas 2 ",NEGATIVE
aethonaia majority in senate wants nsa spying on citizens to continue nice bunch of nwo senators even tedcruz never vote them in again,POSITIVE
robfit gt mt tedcruz president ronald reagan put it best happy 239th birthday usmc sswhwf0mc tcot,POSITIVE
realdonaldtrump al sharpton said they are even making it more harder to register people to vote which is worse his grammar or his thoughts,NEGATIVE
sensanders 41 senators voted against veterans benefits was yours one of them read the vote here s,POSITIVE
"hillary newstim kaine endorses hillary clinton even though she hasnt announced shes running ",POSITIVE
pegenz imho nancypelosi  senatorreid barackobama amp hillaryclinton are the most corrupt politicians america has ever had benghazimatters,NEGATIVE
hillaryclinton too bad u didnt do something 2 yrs ago to label this group as terrorist and 300 girls would not be kidnapped itsyourfault,POSITIVE
not even qualified for that lizkreutz barbara walters to hillaryclinton  i want you to take my place on the view,NEGATIVE
realdonaldtrump entrepreneurs  see yourself as victoriousand the best way to be victorious is to be passionate find something you love doing,POSITIVE
imsure chucknellis hillaryclinton apparently violating 300yrs of military tradition and leaving 4 heroes to die arent important to hilary,NEGATIVE
jdh5484 sensanders barackobama speakerboehner 3m ltu job seeking americans need renewui its a redblue incumbent issue find a way,NEGATIVE
"kleytoncooper allinwithchris sen cry babies r getting rash choosing an impeachmentworthy scandal sheesh marcorubio tedcruz ",NEGATIVE
camanpour in two weeks i will moderate a live exclusive town hall with hillaryclinton  tune in june 17th at 5pm et on cnn cnni and cnnee,POSITIVE
"for retweeting pls trumpscotland realdonaldtrump donaldjtrumpjr brilliant course amp amazing dining experience ",POSITIVE
top hillary hashtag s hillaryclinton votehillary hillaryrodhamclinton voteclinton hillary hrc presidenthillaryclinton hillary2016,POSITIVE
mymindongeorgia toddkincannon jimgeraghty hillaryclinton of course which verse is it again that commands us to belittle child rape victims,NEGATIVE
"the hillaryclinton said the 5 gitmo jihadists arent dangerous but called gun advocates terrorists ",POSITIVE
realdonaldtrump it takes guts to win fortunately most people dont have guts  donald j trump,POSITIVE
"bluenationuntd from one of our best sensanders uniteblue elections2014 ",POSITIVE
sensanders we need a trade policy that optimizes our real balance of trade wbmosler,POSITIVE
"evidence hillaryclinton is stressed all the time how you treat people is a reflection of your ability to cope ",POSITIVE
rabbishmuley tedcruz indians do not hate israel but we want a decent amp dignified life for d native palestinian inhabitants,POSITIVE
beschlossdc hillaryclinton  billclinton and i are over the moon to be grandparents one of the happiest moments of our life s3awp,POSITIVE
realstaceydash realdonaldtrump theonion hillary had 3 am moment she changed her dependtm and shes fine just fine,POSITIVE
"excited for the cgi2014 opening ft my mom hillaryclinton amp dad billclinton watch live ",POSITIVE
im prepared and ready for a female president i would vote for hillaryclinton in a heartbeat,POSITIVE
"stephenmangan oh thats mean dont let it put you off running realdonaldtrump an interesting cartoon that is circulating ",POSITIVE
wow brilliant commentary would bet my life shes smarter than u and palin put together thomasparnold hillaryclinton youre an idiot,POSITIVE
realdonaldtrump catpenis integrity is not defined by supporting steve king and his xenophobic ideas,NEGATIVE
hillaryclinton id vote for you if you pledge to repeal obamacare,POSITIVE
tedcruz colorado flips to gop corygardner ran a great campaign and i look forward to working with you,POSITIVE
prestonmaddock i so admire alisonforkys grit and graceshe will give ky the fresh stait deserves hillaryclinton kysen siabykeh,POSITIVE
watching sensanders on colbert i lived in vt and was proud to have voted for bernie then i moved to ky for two years urgh,POSITIVE
"billclinton and hillaryclinton joke around on social media just like regular couples ",NEGATIVE
hurrrdurrr want to stimulate the economy staby paying people a livable wage hillaryclinton mktgnation14,POSITIVE
"probably my worst quality is that i get very passionate about what i think is righthillaryclinton hrc4president ",POSITIVE
realdonaldtrump you are insane,NEGATIVE
tedcruz s leading dantilatino wingvotein2014  unitebluesc  espuelasvox tntweeters p2 slvfngpu s6g,POSITIVE
if you love barackobama thedemocrats hillaryclinton joebiden realericholder lois lerner amp jay carney then youre stuck on stupid,POSITIVE
spreadbutter barackenegligent homicide ghillaryclinton abandonment zibenghazi benghellazincompetence ccotbretbaier,NEGATIVE
sensanders senatedems yes but dontgive weapons to terrorists instead ie benghazilibya,NEGATIVE
realdonaldtrump kyleraccio leadership is out playing dont bother he will see it on tv,POSITIVE
alicialupercio readyforhillary hillaryclinton camanpour cnn hilarious  just brilliant,POSITIVE
realdonaldtrump out of clutter find simplicity from discord find harmony in the middle of difficulty lies opportunityalbeeinstein,NEGATIVE
jeynam here we go again realdonaldtrump the republicans owe an apology for blowing the 2012 election how could they lose to obama,NEGATIVE
the fix president obama has failed to change washington thats good news for stwriter,NEGATIVE
realdonaldtrump usmc sgt tahmooressi sacrificed for our country while obama is welcoming illegals our marine is locked in a mexican jail freeourmarine,POSITIVE
but i let them use my name mt loser realdonaldtrump again for all of the haters and losers i have nothing to do with atlantic city,NEGATIVE
hillaryclinton twitter katies hillary what do i need to do to meet u in person i love u i have 2 books for u to sign,POSITIVE
"mitchellreports thanks dwstweets sicebucketchallenge ",POSITIVE
"firetomfriedman oddly absent from sensanders solutions for ending mass incarceration of black men stop arresting amp imprisoning them ",NEGATIVE
realdonaldtrump any credibility you did have has just gone down the toilet you ignorant man take a long hard look in the mirror,POSITIVE
xzppaddy joel5h boandsunny tedcruz uniteblue a real nut dangerous but still a nut,NEGATIVE
jackthelad1947 sensanders we have had enough spol wapol thischangeseverything,POSITIVE
"merrycan hillaryclinton ebola patient thomas duncan was cared for by 70 texas hospital workers ",POSITIVE
realdonaldtrump i mean for handed ebola  how  thanks,POSITIVE
djred678 gailcbon hillaryclinton so if they dont earn enough then they wont buy products  thus raisethewage,NEGATIVE
realdonaldtrump little macmiller you illegally used my name for your song donald trump which now has over 75 million hits,NEGATIVE
intervws of realdonaldtrump douglasmichael post throat cancer cindycrawford s sexy mole vijayamritraj as tv host dimensions cnnibn,POSITIVE
boblonsberry tuesday is simple  just vote abc anybody but cuomo sarlv realdonaldtrump anna12061 foxnews plese rt,POSITIVE
"",NEGATIVE
"sensanders election day should a be a national holiday so that everyone has the opportunity to vote ",POSITIVE
"sensanders election day should a be a national holiday so that everyone has the opportunity to vote ",POSITIVE
"sisterpatriot pic not funny aprilfoolsday fullrepeal makedclisten tedcruz o4iobama rednationrising tcot teaparty ccot ",NEGATIVE
rolandsmartin remember donaldsterling had to pay up for discriminating against minorities in housing and realdonaldtrump did too same club gents,NEGATIVE
hillaryclinton the thought of the si folklife festival leaving the national mall makes me sadder than this ssff sr9du5,NEGATIVE
ggreenwald trashes hillaryclinton as too hawkish sbscrbxw,NEGATIVE
"tedcruz i stand with hobby lobby for religious freedomif you do too ",POSITIVE
msnbc is so fake  1st they hate hillaryclinton in 08 cause she vs barackobama  now that the field is clear they suppoher 2016,NEGATIVE
edshow hillaryclinton jebbush hillary clinton win landside is what i see go hillary teamedshow,POSITIVE
" gretawire bretbaier hillaryclinton please ask her why she wasnt available for that 3 am call benghazi killary justice",NEGATIVE
"tedcruz now senate ds want to vote to repeal freespeech protections of first amendment ",POSITIVE
barackobama  michelleobama vp billgates billclintonhillaryclinton i am sorry for the horrible pictures but please can youplease,NEGATIVE
wolfblitzer camanpour hillaryclinton lacked some tough questions,POSITIVE
yes senronjohnson other idiot senator from wisconsin saying she cant runt will make hillaryclinton decide not to run nailedit,NEGATIVE
fox news viewers wont be alive by the time hillary runs for president waste of time hillaryfoxnews hillaryclinton hillaryinthreewords,NEGATIVE
tedcruz judging from the erudite  left commenting on you tl i would say you are doing just fine indeed  they are reacting out of terror,POSITIVE
realdonaldtrump devhop good to hear you say that sir so many are taken in with the agw lies even though the science is totally bogus,NEGATIVE
"thanks sensanders no truer words spoken big donations from these corps are buying our elected vote against them ",POSITIVE
"sensanders amp senwarren can u pls be our voice amp vote to stop this ttp ttip thankyouforbeingafriend to the ppl ",NEGATIVE
it isnt easy being dead brokeyahoo aceofspadeshq hillaryclinton,NEGATIVE
realdonaldtrump we will now be helping syria and iran by attacking isis  ironic isnt it,POSITIVE
hillary clinton brings some honor back2 the lost bigoted us democratic party  s6hcpxdn palestine israel hillaryclinton,POSITIVE
bufootball tedcruz sunday night college football for the beautiful mclane stadiums inaugural game sicembears s13unbidqb,POSITIVE
"rabbishmuley tedcruz is absolutely one of the best friends israel has ever had in the senate  ",POSITIVE
russonpolitics morganpehme im surprised eduardobhatia hasnt responded to your q as to whether he supports hillaryclinton,POSITIVE
tedcruz wins u take back centralcommittee seats how sgqztbhjyz  plan stp5w3  spsfdtf,POSITIVE
"sensanders the shooting of an unarmed person is unacceptable ferguson ",NEGATIVE
"sayftycom i believe that the rights of women and girls is the unfinished business of the 21st century  hillaryclinton ",NEGATIVE
realdonaldtrump a single ebola carrier infects 2 others at a minimum stop the flights no visas from ebola stricken countries,NEGATIVE
realdonaldtrump stayed at turnberry last night service slow food sub standard id expect more from a 5 star hotel 3staratbest,NEGATIVE
neorenfield thehounddawg sensanders washington works well if youre a big corporation like verizon slcz,POSITIVE
its time that we move from good words to good works from sound bites to sound solutions hillaryclinton quote fem2,POSITIVE
hillary clinton amp imf christine lagarde just highfived each othernext dual leaders of the world awesome hillaryclinton womeninworld,POSITIVE
"jem72133 good choice to model your life on the triumphs of realdonaldtrump  man legend idol ",POSITIVE
realdonaldtrump mikehemenway common sense guts smarts proven leader realdonaldtrump what this country needs for president retweet if you agree,POSITIVE
hillaryclinton  duo espaol gitanoscharly noeliagitanos lanzamiento del himno solidario del mundial con unicef s5jido8,POSITIVE
girlslearnintl mt hillaryclinton education is a basic right  an unconscionable reason to target girls we must stand up to terrorism bringbackourgirls,NEGATIVE
sign petition sponsored by tedcruz 2 abolish the irs now sa benghazi nra teaparty freedom,POSITIVE
hillaryclinton  new americas commitment to big ideas and the renewal of america make your organization so important 10bigideas,POSITIVE
