id,text,label
412,realdonaldtrump you have to admit borscht is pretty sweet,0
413,hillaryclinton made it clear that humantrafficking is a form of modern day slavery  now is the time for change s6d6lwkcs4,0
414,abc730 hillaryclinton playing the underdog im not going to run for president trick aint fooling anyone hillary telling china what she,0
415,garzavillanueva hillaryclinton destroys foxnews  but needs to ditch excessive caution s latinosofa tntweeters p2 tcot vote2014,1
416,realdonaldtrump we should cut off all aid to every country that does not respect our border why are we giving them money in the first place,1
417,hillarybook simonschuster katyperry hillaryclinton 2 beautiful women  i think they might have been separated at birth,0
418,tedcruz thanks to sen jeffsessions for supporting my legislation to stopobamasamnesty s2jy,0
419,i bet realdonaldtrump would light trump towers gold for pediatriccancer if he could shame on you empirestatebldg empiregogold,1
420,realdonaldtrump ebola patient will be brought to the us in a few days  now i know for sure that our  leaders are incompetent keep them out of here,1
421,realdonaldtrump i succeeded by saying what everyone else is thinking  joanrivers,0
422,tedcruz president obamas planned amnesty undermines the rule of law help stopobamasamnesty sht15zbsm ,1
423,realdonaldtrump danscavino tmz    nobody made a medical mistakeshe was old it was her time to go,1
424,dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters espuelasvox ,0
425,tedcruz stop telling people what to do  youre own medicine tastes awful doesnt it,1
426,therightswrong tedcruz staffer nickmuzin needs a bigger audience for his hate lets help him out jayandsteve twinmomsue jsavite ,1
427,realdonaldtrump obama wont send troops to fight jihadists yet sends them to liberia to contract ebola he is a delusional failure,1
428,thedlife if realdonaldtrump complaining about one black show isnt the definition of whiteish,1
429,mkibbe liberty is trending tedcruz a victory for liberty congrats to my friend justinamash for his win tonight,0
430,sensanders before socialsecurity about half of our senior citizens lived in poverty today only 91 percent live in poverty,1
431,i am so excited for the new celebrityapprentice realdonaldtrump i have watched every season since the beg cant wait yourefired,0
432,bradthor keep in mind as whitehouse benghazi email scandal heats up that hillaryclinton has buckets of blood on her hands too readyforhillary,1
433,realdonaldtrump i cant stand you youre not funnybut you get things done if you used 12 the energy that you use to pick fights wwomen,1
434,ballotandcross when it comes to snowden hillaryclinton cant stop lying,0
435,politico hillaryclinton sweeps gop opponents in new ohio poll ,0
436,foxnewssunday ingrahamangle clairecmc hillaryclinton oreillyfactor brithume liz cheney amp laura ingraham  very smacritiques,0
437,billhemmer marthamaccallum  did hillaryclinton mentions she has 4 houses she is far from poor she lives her lies,1
438,realdonaldtrump another coverup obama wont disclose how many illegal immigrants he has released into our country surprise,1
439,endsvc hillaryclinton i deeply suppoyour efforts to end sexualviolence in conflict this is an historic opportunity sfp,0
440,letmefinish with the shot across the bow at hillaryclinton  hardballchris final thoughts next,1
441,flyoverculture krauthammer the problem with hillaryclinton is her intrinsic insincerity tcot specialrepopeddoc63 slaboe s1yrcc,1
442,realdonaldtrump the only way to do great work is to love what you do if you havent found it yet keep looking dont settle  steve jobs,0
443,poor poor hillaryclinton   left the wh so deadbroke all they could afford was a 6 million dollar compound tcot,1
444,sensanders sen sanders talks with rachel maddow about his work on reforming the va and improving care for veterans ,0
445,realdonaldtrump obama looks exhausted and beaten he was never made or prepared for the job like it or not he doesnt have it,1
446,realdonaldtrump but dont let media or members of congress into the facilities holding the illegals odd,1
447,realdonaldtrump the bigger problem with ebola is all of the people coming into the us from west africa who may be infected with the disease stop flights,1
448,sensanders the millions of ltus have been deniedhumiliatedabandonedsuffered the worst yet weve became stronger voteonaction 4jobs,1
449,raniakhalek hillaryclinton davidcameron wow you are so enlightened hillary must be time spent with bush and his henchmen fascism us,0
450,sensanders rosiecosy wealthy not responsible for poverty of poor  wealthy were poor themselves so learn from themgovnment to blame,1
451,frcaction students apply for a vvs14 scholarship to meet your favorite social conservatives like sarahpalinusa amp tedcruz ,0
452,tedcruz get a life douche bag go back to canada and work as bear bait take your demented father with you,1
453,loving realdonaldtrump v rustyrockets am certain the only winner will be the wittiest man ever brand go man,0
454,loripatriot realdonaldtrump tegodreaux lonepatrick zeitgeistghost happyloner dwillem10 ramboodonnell youre a whack job,1
455,realdonaldtrump bid2buy when it takes this long to get a marine back from a country where americans vacation something is wrong realdonaldtrump marine,1
456,realdonaldtrump found your locker at trump national we had an awesome time sqhntrvr,0
457,realdonaldtrump foloalona he will make a mockery of the office,1
458,hillaryclinton as a teenager i saw mlk speak in chicago amp shook his hand he urged us to stay engaged with the cause of justice as vital as ever today,0
459,tedcruz noinfidel33 sarahpalinusa twshannon distance yourself from palinshes an idiot accident waiting to happen bad politics,1
460,time hillaryclinton its always good to get instructions from the council on foreign relations and bilderberg ,0
461,the republican obsession shows how scared of hillaryclinton they are they got nothing voteblue2014 hillary2016 s9ix,1
462,deberra i wish gov perry and tedcruz would call for secession of texas from the union again and stick with it,1
463,tedcruz striking a deal with a regime that locks up citizens for making a happy video makes no sense s,1
464,realdonaldtrump the obama administration gives better medical care to al qaeda at gitmo than to our vets,0
465,politico president obama praises hillaryclinton were buddies srz  photo getty sulvmd,0
466,ronhall46 gallopinggop they just want to beat up on hillaryclinton should she decide to run in 2016 gettingajumponit,1
467,when us helped rescue the chinese blind dissidenthuman rights activist hillaryclinton said us engaged in james bondishkind of activity,0
468,realdonaldtrump happy birthday sir may this be your best of years sum1good ,0
469,tedcruz 2 nazi nv police officers killed by the tea party why arent you rejoicing making speechesyoure afraid theyll shoot you next,1
470,secretary hillaryclinton focused on protecting privacy security and liberty on the internet hrc365 hardchoices,0
471,clauvale77 speakerboehner tedcruz will hold a hearing to depokids faster cir gopfail tntweeter s daca,0
472,hahaha push land prices up plebs realdonaldtrump home ownership is at a 19 year low if you can buy now you will thank me later,1
473,neurosceptic does scotlandtonight  seriously think scots care about realdonaldtrump even americans hate him afairscotland,1
474,realdonaldtrump the three great essentials to achieve anything worth while are hard work sticktoitiveness and common sense   thomas a edison,0
475,so now we know hillaryclinton was not only poor but also not on board w foreign policy she was implementing  right,1
476,in the loop in the loop paul ryan isnt fond of frank underwood stqkbhe billclinton clintonwhitehouse hillaryclinton,1
477,for hillaryclinton in 2016 gender issues will impact her less than other female candidates,1
478,positivelyjoan i would never vote for somebody i dont trust i dont trust hillaryclinton she is shady her ties to monsanto gmos nasty,0
479,you have to look at who owns what who controls what bernie sanders israel owns sensanders supports genocide in gaza peoplesclimate,0
480,rssfeedsone hillaryclinton sold out  say good buy to nys in 2016  vote sept 9th ,0
481,great photo of president bill clinton and then first lady hillary clinton hillaryclinton billclinton votehillary ,0
482,realdonaldtrump agreed thats putting way to many americans at risk,1
483,ladysandersfarm hillaryclinton what the heck we did once obama gave it back hands down ,0
484,inssan compassiom moonnor27 hillaryclinton barackobama tomcoburn sure this child will not love his fatherwilbe sick s6qn8awb,1
485,sensanders lets be honest if the environment were a bank it would have been saved already s8tsgzozoa,0
486,realdonaldtrump lightweight agschneiderman will probably win only because he is a dem in ny but what a loser,0
487,team rustyrockets all the way fuck realdonaldtrump,1
488,realdonaldtrump mrkenbutler  donald you are without a doubt the only person who can correct the collision course obama has us on please run in 2016,0
489,macalester yesterday hillaryclinton spoke at a gotv rally at macalester ,0
490,sensanders election day should a be a national holiday so that everyone has the opportunity to vote ,0
491,mktgnation14 hillaryclinton advice to women grow thick skin be aware of how ur perceived take feedback from detractors dont dismiss,1
492,marvinmyers rockwithbeck hillaryclinton wheres the house falling from the sky when you need one the witch is dead the wicked witch is dead haha,1
493,putnamlong1 echoesofeden72 haybabykaren sensanders i love you and i have your back,0
494,realdonaldtrump eaikenz realdonaldtrump renovacion putin may be smabut he doesnt have the aof the deal,0
495,mboorstein hillaryclinton they will have a problem with hillarys very liberal view on abortion she clapped loudly for abt at conv,1
496,realdonaldtrump the only place success comes before work is in the dictionary vince lombardi,0
497,tedcruz this armed forces day amp every day we are so grateful for the service of the men amp women who wear the uniform ,0
498,espuelasvox vidiotfl joseserna2349 mariodb tntweetersusa speakerboehner you mean right wing extremists  reagan was a conservative  tedcruz not,1
499,realdonaldtrump mike leachs lessons his takeaways from geronimos life are fascinating amp useful whether in boardroom or locker room ,0
500,realdonaldtrump is endorsing conservative candidate leezeldin for ny01 szqzjy tcot,0
501,farrightofleft marmel hillaryclinton now this kind of math make me feel all warm and fuzzy inside tcot dkdk459 hillaryclinton s9r8bqrp,1
502,oh wow hillaryclinton said she would stay in afghanistan past 2016 maybe this was what ive been feeling in my gut about her chances,0
503,hillaryclinton at cnntownhall  iraq decision not to give us a sofa a mistake if malaki cant be more inclusive iraqis should ditch him,1
504,heres a thought hillaryclinton stop running guns to enemies of america especially on the anniversary of 911 specialrepobenghazi,1
505,send in the clownsdont bother theyre herei mean you tcot rwnj michelebachmann realdonaldtrump sarahpalinusa fredthompson etc,0
506,realdonaldtrump you are a great inspiration for me us would be much better with you as a president go for it  greetings from spain,0
507,realdonaldtrump the us cannot allow ebola infected people back people that go to far away places to help out are greatbut must suffer the consequences,0
508,hugocn44 drmaction congress gop out fixthehouse donothingsenate vote2014 red2blue latinos ready tedcruz out  ,0
509,fogbelter dmregister tedcruz the substance is liberty and freedom  its simple and direct thats why you dont understand it,0
510,jonkarl criticizing obama  hillaryclinton tells jeffreygoldberg failure to supposyrian rebels led to the rise of isis s,1
511,hillaryclinton cant be bothered to discuss ferguson but expects black votes to get her in the whitehouse  she is delusional,1
512,babyberkshire shadyflwrs sensanders the argument that government created entities should have the rights of citizens is absurd,1
513,sensanders today we salute the trade union movement and all americans who are fighting for the needs of working families s2uh9ud,0
514,kirkmmaxey takethatdarwin artturiartturi realdonaldtrump though the evolutionary direction isnt clear for him ,0
515,joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters cnnstudentnews ,0
516,hillaryclintonexports are upunemployment is downrenewable energy increasedinsurance refunding moneythank you presidentobama,0
517,sensanders thank god that is only your dumb opinion,1
518,webenk correct  fact we didnt have hivaids before ronald reagan  tedcruz  nickmuzin fakedansavage idiot gop fu ,1
519,sloveme too late realdonaldtrump stop flights into the us from west africa immediately,1
520,redsteeze politico hillaryclinton damn beats my spring formal tweetyoure really good at this twitter thing,0
521,had a conversation just the other day w my niece about what a horrible role model hrc is readyforhillary peeteysdee hillaryclinton,1
522,rwwatchma everyone is here this is the best day ever marthacoakley senwarren hillaryclinton kaholman,0
523,realdonaldtrump bradangsa sonnset2 forq2 greaseweezer mr trump sir he did not win it he stoled it,1
524,realdonaldtrump im convinced that about half of what separates successful entrepreneurs from the nonsuccessful ones is pure perseverancesteve jobs,0
525,realdonaldtrump china is closing a massive oil deal w russia taking advantage of the ukraine conflict smart unlike our leaders,0
526,peterdaou you are propagating roves smear by asking mt mitchellreports is karl roves attack on hillaryclinton age and health fair game,1
527,tedcruz and what do you do when the oil runs out gods not making anymore of the stuff you know invest now in creating renewable energy,0
528,tedcruz if you live in senate district 10 please join me in supporting konniburton sd10 txlege ,0
529,realdonaldtrump negotiation tip view any conflict as an opportunity  this will expand your mind as well as your horizons persistence can go a long way,0
530,bdutt hillaryclinton narendramodi fiestyduring our fortune mentoring program i found her to be inspiringloved the time together,0
531,super excited to see hillaryclinton at twitter ,0
532,fogbelter dmregister tedcruz by the way only 23 of the country says we are on the right path  i guess barackobama knows better than us,0
533,realdonaldtrump if you cant explain it simply you dont understand it well enough  albeeinstein,0
534,sensanders i wish i were old enough to have seen progressive republicans they did a lot of good work,0
535,realdonaldtrump saudi arabia should fight their own wars which they wont or pay us an absolute fortune to protect them and their great wealth trillion,0
536,dem cognitive dissonance is in zealot overdrive at the harkinsteakfry and the sheeple are eating it up slow clap hillaryclinton iasen,1
537,tedcruz muslims dont believe in humanitarian relief no money should be given to iraq turkey and others ,1
538,sensanders  as always senator you make the exact point that needs to be made  hope others in congress follow your good sense,0
539,tizrobbie what a stunning hotel great work realdonaldtrump ,0
540,realdonaldtrump we need to get rid of the 2 party system,1
541,vplus caption contest alecharliecrist simply amazing to sit down with secretary hillaryclinton in miami ,0
542,michelleobama hillaryclinton massacre is happeningwomen and children are being slaughtered you could have been in their children kobane,1
543,realdonaldtrump congratulations this is for many factors between this beceause work very hard and are excellents,1
544,realdonaldtrump america is supporting you for president  stop talking about poor leadership and do something about it,1
545,youve equal rights to vatican sovereign law you choose jpmorgan independence hillaryclinton now in debt to sovereign wealth jebbush,0
546,realdonaldtrump theyve been past boring because they cant do anything but complain about not being able to do anything,1
547,sensanders in this election cycle my favorite statistic is 0000042  lessig ,0
548,realdonaldtrump charliecrist he can always entertain being a bullmoose or whig candidate,0
549,alphakruse sensanders homunculusloikm  and walk away before i make you look very stupid ,1
550,realdonaldtrump hope all is well donald d gnight sweet dreams and much love to you and your familyd im here for you anytimed,0
551,sensanders with a large deficit it is absurd that the us continues to spend almost as much on defense as the rest of the world combined,1
552,hillaryclinton is witty amp empowering equality for women truly is the most important unfinished business of the 21st century noceilings,0
553,bendanafer republicans foolish amp arrogant plan to win tedcruz  tntweeters timeisnow latism uniteblue reformaxi ,1
554,realdonaldtrump the sign is tasteful and nice its the trump tower i see nothing wrong with it tell the mayor to fight guns in stead,0
555,tedcruz all of you here tonightyour passion for libertyis why im optimistic were going to turn our country around ,0
556,washingtonpost seriously hillaryclinton  mitt is a jokehe piled on debt bankrupted cos walked off wmillions ,1
557,realdonaldtrump secy john kerry has a tough job but he looks so totally lost negotiating w those characters who are cleaning his clock sad to watch,0
558,dagaza3 infomissile fertiledissent seanhannity hillaryclinton joebiden piersmorgan i also like dwstweets easy pickins,0
559,mary1sunday tedcruz texbarb obummer is playing while america burns just like nero did when rome burned he must be impeached,1
560,compare sheijayia before and after israeli bombardment  s tears my heanafeezahmed ronpaul hillaryclinton,1
561,scotthortonshow 1 i used 2 respect sensanders but learned he is fake who supports genocide amp ethnic cleansing in gaza,0
562,moses able men such as fear god men of truth amp hating covetousness  rafael cruz live sdh2u0cj from hide a way tx tedcruz,1
563,unitebluesc sensanders its not poor people who are destroying this country its the super rich  and there are more of us than them,0
564,sensanders they know they are not concerned,1
565,special guest billmaher talks to hardballchris about obama isis hillaryclintonnothing is off limits tonight s7,1
566,realdonaldtrump afrog4life if youre interested in balancing work and pleasure stop instead make your work more pleasurable  donald trump,0
567,realdonaldtrump your compassion is what will make you a great president along with your nuanced understanding of foreign issues,0
568,realdonaldtrump nest pas content dtre stupide et gocentrique ,1
569,barackobama msnbc hillaryclinton  us will not commit to climate change aid for poor nations at un summit ,1
570,realdonaldtrump anyways it wasnt you being nice it was you feeding your own vanity and you got tripped up ha ha fucking ha ,0
571,tedcruz says he will introduce a constitutional amendment to prevent scotus from overturning gay marriage bans ,1
572,fightnignorance supreme couundermines democracy by allowing billionaires to buy elections  old but unaddressed sensanders,1
573,hillaryclinton to keep peace in the world we should inspire to do global village like sport why not spofor novel,0
574,hillaryclinton launches text for baby partnership w benioff oakland childrens to encourage kids reading dreamforce,0
575,realdonaldtrump youre an idiot this is the dumbest tweet ive read tonight,1
576,heidehwilliams great advice on how to handle criticism  take it seriously not personallysvvprotip hillaryclinton lifeskills,1
577,thank you veteran chompper26 conservativeslockshieldsstandwithranddrbencarsondanbonginosarahpalintimscottmikeleetedcruz,0
578,sensanders this is why we cant have nice things people,1
579,tbt hillaryclinton is no stranger to fundraising scandals ,1
580,realdonaldtrump dopey sugar lordsugar  the people in the uk love seeing you get beat upyoure easy,0
581,unitewomentx mt camanpour in two wks i will moderate a live exclusive town hall with hillaryclinton  tune in 617 5pm et on cnn cnni and cnnee,0
582,camanpour hillaryclinton cnn cnni cnnee looking forward to it,0
583,realdonaldtrump i love this next time the team from sit nearby we will be sure to check in,0
584,real unemployment rate is at least 18 percent sj ft realdonaldtrump cnbc washingtondctea mittromney nytimes,0
585,sensanders talks about the undermining of american democracy s whitehouse ,1
586,hillary clinton career aptitude test on daily show   clinton naturally replied with her ,0
587,dannyzuker just figured out why realdonaldtrump hates wind power so much s0wr2rwbtj,1
588,tedcruz if you agree we need an attorney general who will fully investigate the irs targeting scandal ,1
589,and share the 10 best reasons hillaryclinton will be an awesome grandmother sr2 ,0
590,langerrrrrrr realdonaldtrump many assumptions in the article they say desperate people will still find a way in the us,1
591,timoreilly wow per sensanders 6 walmaheirs are wealthier than the bottom 40 of americans combined  ,0
592,realdonaldtrump sorry i never went bankrupt and dont wear a wig its all mine,0
593,happy birthday to secretary hillary rodham clintonreadyforhillary hillaryclinton voteblue,0
594,gopteens teens the realdonaldtrump is right all obama cares about is money  ,0
595,malib4eva cspanwj foxnews espn realdonaldtrump morningjoe msnbc you forgot cnnthere is no news networks now watchable r we russia,0
596,realdonaldtrump your toupes incompetent,1
597,realdonaldtrump sweet jesus youre an awful person pic via goangelo ,1
598,sensanders the walton family the owner of walmart is now worth 148 billion  thats more wealth than the bottom 40,0
599,alicialupercio tedcruz s leading dantilatino wingvotein2014  uniteblueil  espuelasvox tntweeters p2 slvfngpu sagi7e,0
600,realdonaldtrump deirdreculligan i am delighted that you are getting to experience doonbeg in glorious sunshine  enjoy your visit  it was fantastic thx,0
601,blm to mess with texas probably not a good idea details here ,1
602,billburton thinkinghelps realdonaldtrump white people fighting this is beautiful grabs popcorn,0
603,realdonaldtrump i know about the rustic look on golf coursesbut see photo of highly rated trump national philadelphiaa real gem sw9kwvck,0
604,sensanders 35 mil ltu300k ltu vets in crisis due to shameful gop inaction this july 4th eui4ltu now s4bb3qoi,1
605,rockwithbeck hillaryclinton she will be back  evil never dies,1
606,shpturner the real promise of social media is that we would find our shared humanity  hillaryclinton,0
607,smaxxmahaffey so disgusting i turned away blitzer has lost credibility3chicspolitico wolfblitzer stop looking for drama w this ass clown tedcruz,1
608,tedcruz another reason or examle of why sec hillary isnt ready or fit to be our next president we need change to a leader who will lead,1
609,realdonaldtrump addzy18 lets only worry about the oil and not the people being terrorised by isis donald you are the weakest link bye,1
610,getting my first taste of dnd 5th edition our party includes tedcruz the rogue,1
611,prayformetoo realdonaldtrump its not none of my business because im not american im still human hes not being a v good human being,1
612,realdonaldtrump fyi africa is paof global community amp responsibility comes within for what we see in westafrica require us all to help,0
613,tom wolf is the right leader at the right time for pennsylvania hillaryclinton watch amp rt swzxhfm6pk pagov gotv,0
614,realdonaldtrump so we paid for bush to fly around cleaning up brush and playing airman on a carrier,0
615,speechboy71 4 people in a country of 300 million is kind of a weak epidemic realdonaldtrump,1
616,realdonaldtrump tradingforex24 in the end you are measured not by how much you undertake but by what you finally accomplish donald trump,0
617,realdonaldtrump the us rocket that blewup and crashed yesterday is emblematic of the united states under obama nothing works be it a rocket or website,1
618,gretawire billhemmer netanyahu seanhannity judgejeanine realdonaldtrump the people who like radical muslims ,0
619,coveguardians carolinekennedy sophiewoolley hillaryclinton sscs boycott not but sglsaxgi,1
620,piersmorgan memo arsene wenger gt realdonaldtrump however beautiful the strategy you should occasionally look at the results    winston churchill,0
621,tedcruz irs should spend more time stopping fraud amp less time unlawfully harassing americans s just abolishtheirs,1
622,money was never a big motivation for meexcept as a way to keep score the real excitement is playing the game realdonaldtrump,0
623,gop the state department cant even name one accomplishment of a hillaryclintonrun initiative ,0
624,tedcruz disturbing the irs generally doesnt consider conduct issues when administering bonuses s,0
625,realdonaldtrump congrats on securing the pga  played bedminster as a guest  the rough is like hitting out of grass mixed with honeywow,0
626,realdonaldtrump discover your true self and surround yourself with people who complement your gifts and modes of operation  midas touch,0
627,sb1982 offered by sensanders would have addressed 793 of va problems but 41 republ led by marcorubio block it so blame gophatesvets,1
628,realdonaldtrump can u put out the word to boycott mexico until they let the marine out of jailno cancun vacationskeep the money   here,1
629,you cant ask to make hard choices if they dont know you amp you dont have a level of trust or understanding hillaryclinton cnntownhall,0
630,nobody in the spotlight has less empathy than realdonaldtrump born on 3rd thinks he hit a triple a colossal prick centralparkfive,0
631,nra hillaryclinton bullshit because most of the gun crimes are committed by non legal gun owners justafact everytown,0
632,tedcruz if youre litigating against nuns you are probably doing something wrong ,1
633,tedcruz thank god for the blessing of being an american happy independence day usa ,0
634,conservalidity tedcruz obama thinks we are demoralized by outrage after outrage  hed be wrong  i am energized by his craven acts,1
635,hillaryclinton made a reference to bowling alone in her new book and i had a serious geekout moment leslieknopewannabe nichetweet,0
636,realdonaldtrump on 800 beautiful acres in miami trumpdoral boasts 100000 sq ft in meeting space with event planning services ,0
637,makerswomen the 60s were about laying the groundwork for human empowerment and freedom hillaryclinton sj,0
638,teamrickperry im proud to stand with governorperry and i hope you are too tedcruz ,0
639,sensanders sen sanders your blessings of oppressive govt policies have facilitated that what you argue againstexplain your dublicity,0
640,realdonaldtrump jlpegula see this kind of disrespect is why kids shouldnt be on twitter whos taking trumps phone away billsmafia,1
641,petepasco rubendiazjr tedcruz i think he has a pretty good idea its not too hard to figure it out since liberals run the show there,0
642,this is amazing rt billclinton charlotte your grandmother hillaryclinton and i couldnt be happier s32kkgbk,0
643,realdonaldtrump if you cant focus with unyielding resolve then you will never be successful believe in yourself and you can accomplish your goals,1
644,tedcruz booed off stage like most other blind ideologues on the far right he cared not a bit for the reality ,1
645,piersmorgan why should realdonaldtrump have a clue who fred amp rose west are pretty lame stunt to pull on an american,1
646,realdonaldtrump despite the ever increasing ebola disaster obama refuses to stop flights from west africaits almost like hes saying fyou to us public,1
647,megansmiles tedcruz speakerboehner this nonsense really has to stop obama sending our national guard into africa but not our border enough,1
648,everyone in iowa make sure you break out hillaryclinton s ridiculous lies about evil re pubs taking away mammograms in 2016tcot iasen,1
649,rustyrockets forq2 realdonaldtrump thats a tad bit abrasive,1
650,you could tell a lot about a society by how it treats its most vulnerable tedcruz zoadinner2014,1
651,sensanders washington works well if youre a big corporation like verizon srlxwoanwi,0
652,hillaryclinton launched a partnership to improve teacher quality in s africa hrc365 soh,0
653,un pequeo esfuerzo es el mejor sustituto de las excusas realdonaldtrump cgy,0
654,davidromeiphd i could not work with an idiot like tedcruz gets schooled on netneutrality   sunite via jesuschitchat,1
655,hillaryclinton  its important that you understand this lifelong democrat has lost all faith in her current party ,0
656,fox news ull miss me when im gone itll be harder to convince the american ppl that hillaryclinton is from kenya barackobama whcd,0
657,realdonaldtrump russia is on the move in the ukraine iran is nuking up amp libya is run by al qaeda yet obama is busy issuing climate change warnings,1
658,ingrahamangle ggreenwald theres virtually no diff btwn jebbush amp hillaryclinton thats the problem these ideological monopolies are suffocating,1
659,hillaryclinton a true shame what happens in these countries no one even knows what theyre fighting for any longer,1
660,big cheers as hillaryclinton talks abt some pols who act as if they have a direct line to the divine and act in an evidencefree zone,0
661,gatorau hillaryclinton yephis partisanship knows no boundaries amp has manners he will be 1st against the wall come the revolution,1
662,jmikesharp johnfromcranber the msm was really wrong about bo but they are going to screw us again by protecting the next nightmare hillaryclinton,1
663,stefappriou sale semaine pour sarkozy  nul pour le dday  mauvais en suisse  et dzingu en beaut par hillaryclinton  ,1
664,im not saying hillaryclinton is old but when she met billclinton he hadnt even been accused of sexual harassment yet,1
665,glee star surprises hillaryclinton s always great to see hillary hav fun moment sjqyb,0
666,so did hillaryclinton win the world cup or what,0
667,sed on the border gretawire michellemalkin sarahpalinusa tedcruz tgowdysc allenwest megynkelly,0
668,realdonaldtrump always giving class to the cities great work,0
669,harryreid barackobama  nancypelosi tedcruz johnboehner dnc cbc and all other morons who refuse to listen to the people they serve,1
670,tedcruz saying you dont have proof is a weak disclaimer your base stops listening the minute your conspiracy theory is out,1
671,realdonaldtrump the infected persons blood and he is getting better probably has antiviral properties living virus needed for serum,0
672,realdonaldtrump that seth meyers is hosting the emmy awards is a total joke he is very awkward with  almost no talent marbles in his mouth,1
673,narlak 2016 here i come hillaryclinton faults barackobamas foreign policy ,1
674,nice to see you quoting communists diversity is good donny  realdonaldtrump everything you can imagine is real pablo picasso,0
675,100 douche realdonaldtrump ive realized that success requires 100 effoand 100 focus nothing less get out there and go for it,0
676,jimmyvielkind the hillaryclinton robocall for cuomohochul may have a backwash national outlets picked it up and noted significance of teachoutwu bid,0
677,philmotta the answer is gerrymandering  low voter turnout  dark money  antirepub georgiablue01 sensanders uniteblue ,1
678,realdonaldtrump they just called this the biggest scandal in us sports history gma roger looks really weak and indecisive must put on a better front,1
679,sign to stop hillaryclinton ,1
680,rdwing19 followsmoke1 realdonaldtrump another mensa member huh trump typical rethuglican with a wonderful grasp of the vocabulary lol,0
681,lfemister hillaryclinton i feel she was 22 amp made stupid choices amp public was hard on her but hillary owns no paof that,1
682,peoplemag former secretary of state hillaryclinton has some sweet advice for her new granddaughter ,0
683,realdonaldtrump oh please stop,1
684,realdonaldtrump just finished reading a poorly written amp very boring book on the general motors building by vicky ward waste of time wileybiz,1
685,realdonaldtrump i dont know if president obama isnt stopping the flights from ebola torn west africa because he is stubborn stupid or just doesnt care,1
686,jayandreeff still havent gone and fucked yourself realdonaldtrump go bankrupt another casino you fucking failure,1
687,happybirthday to future president fingers crossed hillaryclinton we wish you the best  ,0
688,jblev17 its gotv weekend after you rally w jensenelis alisonforky amp hillaryclinton be sure to head to fayettedemocrat amp help knock amp call,0
689,hillaryclinton please hillary be the next president  barack is a great president  youll be the next ,0
690,nicholsuprising on with billmoyers tonight sensanders decries the weak politics on the paof the democratic party thenation billmoyershq,1
691,nprinskeep sensanders morningedition we r white working middle class problem stems from boehner mccain mcconnell and the like,1
692,japitter i also am tired of reid and pelosi bernie wouldve been better majority leader mikeson30 johnnysgrrl sensanders senwarren,1
693,tinabrownlm last night hillaryclinton amp lagarde so awesome when clasped amp raised handstrue powerwoman moment example 2 all ,0
694,having hope faith and love in action is what we are called to do hillaryclinton assembly2014 umwomen,0
695,realdonaldtrump anyone who dislikes obama stay tuned to birther sujv universe shattering news coming soon big stuff,1
696,sensanders a rash of firings will not solve the problems at the va  washingtonpost  s va,0
697,realdonaldtrump i told you so a long time ago iraq just lost second largest city as their soldiers drop their guns and run only the beginning  oil,1
698,realdonaldtrump i appreciate your honesty about prior bankruptcy and that you encourage bravery will you promote my kickstarter campaign,0
699,spoke with hillaryclinton today about women iraq snowden and scrambled eggs full interview here ,1
700,welles19 so glad the war in iraq is over cause barry said sojjcarafano realdonaldtrump realjameswoods realstaceydash ,0
701,smshow hillaryclinton was awesome on thedailyshow last night maybe she would come on your show,0
702,hillaryclinton and barackobama the real waronwomen they ignored us military advisers gt women readyforhillary ,1
703,joel5h if you want 2 test a mans character give him power speakerboehner you clearly failed tntweeters sensanders ,1
704,hillaryclinton is leading a 600m effoto help disadvantaged girls attend secondary school hrc365 cgi2014 ,1
705,realdonaldtrump selbyke trumplasvegas stayed last week great place ivanka even gave me a rusty trombone cant wait to go back,0
706,chucktodd would be wonderful to see some of our brightest minds run for office we need more sensanders then we do more political theater,0
707,tedcruz it takes chickenst cowardice to conjure up a way to blame a man for something he didnt say all in the name of votes pathetic,1
708,scammer alenydailynews judge finds realdonaldtrump liable for running an unlicensed school ,1
709,innovation fun and giving back should be core values for everybodyhillaryclinton speaking at df14 ,0
710,angelmouse4 tedcruz knows any aca repeal effowill almost surely be vetoed hes gonna waste your fucken money anyway ,1
711,realdonaldtrump trumpsoho but sometimes your loved ones specifically need  food prepared by you ,0
712,jerrymanderman morning joe republicans dont give a shit about religion their only god is the almighty dollar tedcruz teaparty nra foxnews tcot,0
713,carolynsave terrific launch in nyc w rajshah hillaryclinton 4 new dev lab savethechildren proud to b cornerstone partner ,0
714,occupywallstnyc even though his passpowas revoked in transit hillaryclinton says snowden aided terrorists seterrorism,1
715,hillaryclinton good luck to my friend amp former colleague deputy secretary bill burns a treasure of american diplomacy syl7z,0
716,nicolassarkozy dear hillaryclinton great to see you in nyc for a friendly and inspiring conversation amiedelafrance std2fn9px,0
717,realdonaldtrump amazing how the haters amp losers keep tweeting the name fkface von clownstick like they are so original amp like no one else is doing it,1
718,realdonaldtrump entrepreneur tv mastermind professional sports team owner president,0
719,realdonaldtrump pbenza realdonaldtrump donaldjtrumpjr golfdigestau newscomauhq dailytelegraph thanks donald turnberry will be better than ever,0
